,fname,BHAR_Short_label,EP_label,label_env,label_eps,BHAR_label,Form,Log_MarketCap,Industry_numeric
674,20141107_10-Q_edgar_data_816761_0001193125-14-402977_1.txt,1.0,0,0,1,1,10-Q,22.600381564210085,2
675,20160428_10-Q_edgar_data_1048286_0001628280-16-014893_1.txt,1.0,1,1,1,0,10-Q,23.59133542328676,4
676,20161107_10-Q_edgar_data_51253_0000051253-16-000045_1.txt,0.0,0,1,0,0,10-Q,23.06642408390247,2
677,20170217_10-K_edgar_data_93751_0000093751-17-000249_1.txt,0.0,1,0,0,0,10-K,24.15114061143838,1
678,20180802_10-Q_edgar_data_1058290_0001058290-18-000028_1.txt,1.0,1,1,1,0,10-Q,24.520927327883072,4
679,20150205_10-K_edgar_data_811156_0001104659-15-006843_1.txt,0.0,0,0,1,0,10-K,23.05639744811348,3
680,20170809_10-Q_edgar_data_865752_0001104659-17-050342_1.txt,1.0,0,1,0,1,10-Q,24.109750123244115,2
681,20160506_10-Q_edgar_data_352915_0001564590-16-018123_1.txt,1.0,0,0,0,0,10-Q,23.28756793113211,4
682,20151029_10-Q_edgar_data_1164727_0001558370-15-001997_1.txt,0.0,0,0,0,0,10-Q,23.076938158597923,5
683,20141031_10-Q_edgar_data_97745_0000097745-14-000052_1.txt,1.0,1,0,1,1,10-Q,24.57407270852437,2
684,20170224_10-K_edgar_data_1174922_0001174922-17-000027_1.txt,1.0,1,0,0,1,10-K,22.98315116309207,4
685,20151020_10-Q_edgar_data_1306830_0001306830-15-000147_1.txt,1.0,0,0,0,1,10-Q,22.990901657182885,2
686,20141028_10-Q_edgar_data_816284_0001445305-14-004505_1.txt,0.0,1,1,1,1,10-Q,25.15910606862539,2
687,20160505_10-Q_edgar_data_1326160_0001326160-16-000296_1.txt,0.0,0,0,0,1,10-Q,24.734725409647243,3
688,20170421_10-Q_edgar_data_1506307_0001506307-17-000017_1.txt,1.0,0,0,0,0,10-Q,24.535504022483767,3
689,20160805_10-Q_edgar_data_851968_0000851968-16-000185_1.txt,0.0,0,0,1,0,10-Q,23.48771589870428,2
690,20150728_10-Q_edgar_data_64040_0001628280-15-005469_1.txt,1.0,0,0,0,1,10-Q,24.012189976125786,4
691,20170801_10-Q_edgar_data_92380_0000092380-17-000146_1.txt,1.0,0,1,0,0,10-Q,24.230385496448463,3
692,20150804_10-Q_edgar_data_1285785_0001618034-15-000014_1.txt,1.0,1,0,0,0,10-Q,23.46948733537306,2
693,20151202_10-Q_edgar_data_1002047_0001564590-15-011213_1.txt,1.0,0,0,1,0,10-Q,22.9251688422408,2
694,20140502_10-Q_edgar_data_831001_0001104659-14-033774_1.txt,0.0,0,0,0,0,10-Q,25.699959553048703,1
695,20160212_10-K_edgar_data_773840_0000930413-16-005457_1.txt,0.0,0,0,0,0,10-K,25.10039974045836,2
696,20161102_10-Q_edgar_data_21076_0001206774-16-007477_1.txt,0.0,0,0,0,0,10-Q,23.4240778051308,2
697,20170510_10-Q_edgar_data_1095073_0001095073-17-000023_1.txt,1.0,1,1,0,1,10-Q,23.02793236225651,1
698,20140507_10-Q_edgar_data_882095_0000882095-14-000024_1.txt,1.0,0,0,1,0,10-Q,25.518772716693963,2
699,20160819_10-K_edgar_data_1116132_0001116132-16-000026_1.txt,0.0,0,0,1,0,10-K,23.143117129838025,2
700,20161028_10-Q_edgar_data_49826_0000049826-16-000259_1.txt,1.0,0,0,0,1,10-Q,24.41110421182537,2
701,20160505_10-Q_edgar_data_8670_0000008670-16-000034_1.txt,1.0,0,0,0,1,10-Q,24.39654886159826,4
702,20180425_10-Q_edgar_data_89800_0000089800-18-000008_1.txt,0.0,1,0,1,1,10-Q,24.274787994705147,8
703,20160504_10-Q_edgar_data_750556_0000750556-16-000310_1.txt,0.0,0,1,1,0,10-Q,23.73712417137951,1
704,20180215_10-K_edgar_data_1045609_0001564590-18-002228_1.txt,1.0,1,0,1,1,10-K,24.205129325774408,1
705,20150807_10-Q_edgar_data_754737_0000754737-15-000058_1.txt,1.0,0,1,1,0,10-Q,22.80383973726614,3
706,20180223_10-K_edgar_data_40545_0000040545-18-000014_1.txt,0.0,0,0,1,0,10-K,25.55804285179812,2
707,20180814_10-Q_edgar_data_1158449_0001158449-18-000160_1.txt,1.0,1,0,0,1,10-Q,23.171362122355184,8
708,20150501_10-Q_edgar_data_783280_0000783280-15-000043_1.txt,0.0,0,1,1,0,10-Q,22.655927467817715,1
709,20150722_10-Q_edgar_data_106640_0000106640-15-000048_1.txt,0.0,0,0,1,1,10-Q,23.361367731707688,2
710,20180725_10-Q_edgar_data_310764_0000310764-18-000185_1.txt,0.0,1,1,1,0,10-Q,24.875421721483992,2
711,20180510_10-Q_edgar_data_1175454_0001175454-18-000023_1.txt,0.0,0,0,1,1,10-Q,23.630582378775205,4
712,20171114_10-Q_edgar_data_1158449_0001158449-17-000180_1.txt,0.0,1,1,1,1,10-Q,22.67962417027448,8
713,20151027_10-Q_edgar_data_943819_0001193125-15-354886_1.txt,0.0,0,0,1,0,10-Q,22.804867431531324,2
714,20160808_10-Q_edgar_data_20520_0000020520-16-000104_1.txt,0.0,1,1,0,0,10-Q,22.47822996808645,3
715,20141107_10-Q_edgar_data_753308_0000753308-14-000112_1.txt,0.0,0,0,1,0,10-Q,24.54564399283803,3
716,20180502_10-Q_edgar_data_859737_0000859737-18-000006_1.txt,0.0,1,0,1,0,10-Q,23.10486113861646,2
717,20180725_10-Q_edgar_data_87347_0001564590-18-017379_1.txt,1.0,0,0,1,0,10-Q,25.23464544994268,5
718,20151102_10-Q_edgar_data_19617_0000019617-15-000464_1.txt,1.0,1,0,0,1,10-Q,26.209146218564825,1
719,20160728_10-Q_edgar_data_1601712_0001601712-16-000143_1.txt,0.0,1,1,1,0,10-Q,23.870639498973485,1
720,20170426_10-Q_edgar_data_702165_0000702165-17-000043_1.txt,0.0,0,0,1,1,10-Q,24.253799767248083,3
721,20150512_10-K_edgar_data_927653_0001628280-15-004098_1.txt,1.0,0,1,1,1,10-K,24.69644249693437,7
722,20161028_10-Q_edgar_data_783280_0000783280-16-000120_1.txt,0.0,0,0,0,0,10-Q,22.92111993831301,1
723,20140424_10-Q_edgar_data_882184_0000882184-14-000057_1.txt,0.0,0,1,0,1,10-Q,22.74129848841424,6
724,20150501_10-Q_edgar_data_1324424_0001193125-15-163181_1.txt,0.0,0,1,1,1,10-Q,23.286042651529403,3
725,20150511_10-Q_edgar_data_1138118_0001193125-15-181733_1.txt,0.0,1,1,1,0,10-Q,23.269819667911715,1
726,20160509_10-Q_edgar_data_310158_0000310158-16-000066_1.txt,0.0,0,0,1,1,10-Q,25.73223423320674,2
727,20141103_10-Q_edgar_data_916365_0000916365-14-000143_1.txt,1.0,1,0,1,1,10-Q,23.023912261937447,8
728,20180803_10-Q_edgar_data_750556_0000750556-18-000186_1.txt,1.0,0,0,1,0,10-Q,24.22693433998423,1
729,20160728_10-Q_edgar_data_33213_0000033213-16-000026_1.txt,0.0,0,0,1,0,10-Q,23.270186754310465,5
730,20180724_10-Q_edgar_data_1652044_0001652044-18-000027_1.txt,0.0,0,0,1,0,10-Q,27.49349044782349,4
731,20150812_10-K_edgar_data_1137789_0001047469-15-006787_1.txt,1.0,0,0,0,0,10-K,23.469959135696232,2
732,20150521_10-Q_edgar_data_6951_0000006951-15-000014_1.txt,1.0,0,0,0,0,10-Q,23.93478285609752,2
733,20141105_10-Q_edgar_data_1090012_0001193125-14-397861_1.txt,1.0,0,1,0,0,10-Q,23.95045669193566,5
734,20140829_10-Q_edgar_data_109198_0001193125-14-326553_1.txt,1.0,1,0,1,1,10-Q,24.444279700759974,8
735,20160511_10-Q_edgar_data_1260221_0001260221-16-000054_1.txt,1.0,0,0,1,1,10-Q,23.295248029026517,2
736,20151105_10-Q_edgar_data_316709_0000316709-15-000056_1.txt,1.0,0,1,0,1,10-Q,24.45046755024394,1
737,20181011_10-K_edgar_data_1618921_0001628280-18-012472_1.txt,1.0,0,1,0,1,10-K,24.93236312956564,8
738,20160729_10-Q_edgar_data_350698_0000350698-16-000347_1.txt,0.0,1,1,0,0,10-Q,22.41823150968831,8
739,20160727_10-Q_edgar_data_1418135_0001418135-16-000065_1.txt,1.0,1,1,0,0,10-Q,23.604480305670933,2
740,20150805_10-Q_edgar_data_4127_0000004127-15-000027_1.txt,1.0,0,0,1,1,10-Q,23.5545979419934,2
741,20171026_10-Q_edgar_data_64040_0000064040-17-000069_1.txt,0.0,0,1,0,0,10-Q,24.46271957702328,4
742,20160629_10-Q_edgar_data_796343_0000796343-16-000352_1.txt,0.0,1,1,1,1,10-Q,24.57412972248948,4
743,20170427_10-Q_edgar_data_912595_0000912595-17-000010_1.txt,1.0,0,0,1,1,10-Q,23.132738199516155,1
744,20140508_10-Q_edgar_data_35527_0001193125-14-190134_1.txt,0.0,1,1,1,0,10-Q,23.586640902536896,1
745,20150806_10-Q_edgar_data_1037038_0001037038-15-000009_1.txt,0.0,0,0,1,0,10-Q,23.054662268434544,2
746,20160504_10-Q_edgar_data_49071_0000049071-16-000146_1.txt,0.0,0,0,1,1,10-Q,23.988480813276382,1
747,20150218_10-K_edgar_data_49071_0000049071-15-000019_1.txt,1.0,0,1,1,1,10-K,23.86953083484108,1
748,20161102_10-Q_edgar_data_1519751_0001193125-16-757127_1.txt,1.0,0,1,0,0,10-Q,22.82738417401836,6
749,20150505_10-Q_edgar_data_1437107_0001437107-15-000013_1.txt,0.0,0,0,1,1,10-Q,23.743631053017868,3
750,20171025_10-Q_edgar_data_1058090_0001058090-17-000044_1.txt,0.0,0,1,1,1,10-Q,22.780055667291865,8
751,20140801_10-Q_edgar_data_927066_0001193125-14-291430_1.txt,1.0,0,0,1,1,10-Q,23.45323565170525,4
752,20150428_10-Q_edgar_data_1442145_0001442145-15-000022_1.txt,1.0,0,0,1,1,10-Q,23.16656569649532,4
753,20180509_10-Q_edgar_data_1116132_0001116132-18-000017_1.txt,0.0,0,0,1,1,10-Q,23.293349988758347,2
754,20150507_10-Q_edgar_data_717423_0000717423-15-000022_1.txt,0.0,0,1,0,0,10-Q,22.841078259620605,5
755,20140516_10-Q_edgar_data_865436_0000865436-14-000072_1.txt,0.0,0,0,1,0,10-Q,23.357647588777745,8
756,20150218_10-K_edgar_data_55785_0000055785-15-000014_1.txt,0.0,0,0,1,0,10-K,24.43250778856073,2
757,20150527_10-Q_edgar_data_98246_0000098246-15-000094_1.txt,0.0,0,1,0,0,10-Q,23.22557409663898,8
758,20150506_10-Q_edgar_data_72741_0000072741-15-000027_1.txt,1.0,0,0,0,0,10-Q,23.443060145261207,3
759,20170222_10-K_edgar_data_860730_0001193125-17-052253_1.txt,1.0,0,0,0,1,10-K,24.18272726823017,4
760,20170425_10-Q_edgar_data_813672_0000813672-17-000011_1.txt,1.0,0,0,0,1,10-Q,22.91242020422751,4
761,20140807_10-Q_edgar_data_916863_0000916863-14-000033_1.txt,0.0,0,0,1,0,10-Q,22.362189325640127,3
762,20170425_10-Q_edgar_data_24741_0000024741-17-000026_1.txt,1.0,1,1,1,1,10-Q,23.991442579336866,2
763,20150729_10-Q_edgar_data_1121788_0001615774-15-001958_1.txt,0.0,0,0,0,0,10-Q,22.90738549650366,2
764,20150224_10-K_edgar_data_45012_0000045012-15-000040_1.txt,1.0,0,0,0,1,10-K,24.32434765777951,5
765,20170531_10-Q_edgar_data_72333_0000072333-17-000117_1.txt,0.0,0,1,1,1,10-Q,22.660708264397243,8
766,20151021_10-Q_edgar_data_55785_0000055785-15-000118_1.txt,1.0,1,1,0,0,10-Q,24.4813450528107,2
767,20140430_10-Q_edgar_data_62996_0001104659-14-032611_1.txt,1.0,0,1,1,1,10-Q,22.69538211466948,2
768,20171107_10-Q_edgar_data_1035002_0001035002-17-000062_1.txt,0.0,1,0,1,1,10-Q,24.310703822008588,2
769,20171027_10-Q_edgar_data_217346_0001104659-17-064241_1.txt,1.0,0,1,0,1,10-Q,23.36011939002901,2
770,20160809_10-Q_edgar_data_1034054_0001034054-16-000022_1.txt,0.0,0,0,0,0,10-Q,23.397861214161427,3
771,20160922_10-K_edgar_data_16732_0000016732-16-000146_1.txt,0.0,1,1,1,0,10-K,23.55960358320604,2
772,20170301_10-K_edgar_data_1138118_0001193125-17-064772_1.txt,1.0,1,1,0,0,10-K,23.226003940517817,1
773,20141029_10-Q_edgar_data_812233_0001104659-14-074871_1.txt,1.0,0,1,0,1,10-Q,22.07918516229679,2
