,fname,BHAR_Short_label,EP_label,label_env,label_eps,BHAR_label,Form,Log_MarketCap,Industry_numeric
674,20160805_10-Q_edgar_data_4977_0000004977-16-000348_1.txt,1.0,0,0,1,0,10-Q,24.12204910698457,1
675,20150805_10-Q_edgar_data_1021860_0001193125-15-278704_1.txt,1.0,0,0,0,1,10-Q,23.46398946054897,2
676,20160524_10-Q_edgar_data_354950_0000354950-16-000065_1.txt,0.0,0,0,1,0,10-Q,25.83465595757855,8
677,20150206_10-K_edgar_data_1324424_0001193125-15-035706_1.txt,0.0,0,0,0,1,10-K,23.01253129615564,3
678,20170509_10-Q_edgar_data_1048286_0001628280-17-005211_1.txt,1.0,1,1,1,0,10-Q,24.382621254414477,4
679,20150430_10-Q_edgar_data_1365135_0001365135-15-000018_1.txt,1.0,0,0,0,1,10-Q,23.07185521715576,4
680,20170801_10-Q_edgar_data_1524472_0001524472-17-000039_1.txt,1.0,0,0,1,1,10-Q,23.08867646913684,2
681,20151105_10-Q_edgar_data_51434_0000051434-15-000036_1.txt,1.0,0,0,0,0,10-Q,23.58136652355585,2
682,20150731_10-Q_edgar_data_108772_0000108772-15-000023_1.txt,0.0,0,0,1,1,10-Q,23.18950918066525,4
683,20170808_10-Q_edgar_data_789570_0001564590-17-016268_1.txt,0.0,1,0,0,1,10-Q,23.62178832608916,4
684,20140807_10-Q_edgar_data_1035002_0001035002-14-000052_1.txt,0.0,0,0,1,0,10-Q,24.01341748751072,2
685,20160428_10-Q_edgar_data_217346_0001104659-16-114825_1.txt,0.0,0,0,1,0,10-Q,23.08082070378759,2
686,20150225_10-K_edgar_data_1168054_0001558370-15-000150_1.txt,0.0,0,0,0,1,10-K,23.050945500759184,5
687,20180809_10-Q_edgar_data_827054_0000827054-18-000143_1.txt,0.0,0,0,1,0,10-Q,23.86325046889341,2
688,20161104_10-Q_edgar_data_1002910_0001002910-16-000289_1.txt,0.0,1,1,0,0,10-Q,23.206208350748252,3
689,20141003_10-Q_edgar_data_920760_0001445305-14-004238_1.txt,1.0,0,0,1,1,10-Q,22.797169447553657,6
690,20140326_10-Q_edgar_data_63754_0000063754-14-000013_1.txt,0.0,0,1,1,0,10-Q,22.95599713439329,2
691,20180824_10-K_edgar_data_76334_0000076334-18-000087_1.txt,1.0,0,0,1,1,10-K,23.845794400026623,2
692,20140508_10-Q_edgar_data_1571949_0001571949-14-000009_1.txt,0.0,0,0,0,0,10-Q,23.820030695161336,1
693,20180808_10-Q_edgar_data_1086222_0001086222-18-000189_1.txt,0.0,1,1,1,0,10-Q,23.287248927722622,4
694,20180806_10-K_edgar_data_319201_0000319201-18-000045_1.txt,0.0,0,0,1,0,10-K,23.639147331490715,2
695,20170207_10-K_edgar_data_1058090_0001058090-17-000009_1.txt,1.0,1,1,1,1,10-K,23.16300675760768,8
696,20150722_10-Q_edgar_data_87347_0001564590-15-005555_1.txt,0.0,1,1,0,0,10-Q,25.40439832475577,5
697,20170301_10-K_edgar_data_80661_0000080661-17-000012_1.txt,0.0,0,0,1,1,10-K,23.86554641680692,1
698,20171031_10-Q_edgar_data_1103982_0001193125-17-326282_1.txt,0.0,1,1,0,1,10-Q,24.84898825143653,2
699,20140505_10-Q_edgar_data_1021860_0001193125-14-182287_1.txt,1.0,0,1,1,1,10-Q,24.257604448879658,2
700,20140508_10-Q_edgar_data_1430602_0001193125-14-190147_1.txt,0.0,1,1,1,1,10-Q,23.117971510194263,3
701,20150520_10-Q_edgar_data_1045810_0001045810-15-000097_1.txt,0.0,0,1,0,0,10-Q,23.14979450599557,2
702,20160211_10-K_edgar_data_101829_0000101829-16-000050_1.txt,0.0,0,0,1,1,10-K,24.98329902727645,2
703,20180802_10-Q_edgar_data_10795_0000010795-18-000023_1.txt,1.0,1,0,0,1,10-Q,24.906534046603,2
704,20180227_10-K_edgar_data_1136869_0001564590-18-003549_1.txt,1.0,1,1,0,0,10-K,23.90131077558816,2
705,20140508_10-Q_edgar_data_1047862_0001193125-14-190303_1.txt,0.0,1,1,0,0,10-Q,23.545540500598797,3
706,20180228_10-K_edgar_data_37785_0000037785-18-000019_1.txt,1.0,1,1,1,1,10-K,23.07865796803967,2
707,20140724_10-Q_edgar_data_72207_0000072207-14-000038_1.txt,0.0,1,0,1,0,10-Q,23.97792897219583,5
708,20160506_10-Q_edgar_data_1551152_0001104659-16-118639_1.txt,0.0,1,1,1,0,10-Q,25.33938673146085,2
709,20180309_10-Q_edgar_data_48465_0000048465-18-000014_1.txt,1.0,1,0,0,1,10-Q,23.60678488523646,2
710,20150429_10-Q_edgar_data_823768_0001193125-15-155291_1.txt,0.0,0,1,1,0,10-Q,23.8516114537215,3
711,20170502_10-Q_edgar_data_8818_0001104659-17-028832_1.txt,1.0,0,0,1,1,10-Q,22.723411163091445,2
712,20160222_10-K_edgar_data_753308_0000753308-16-000337_1.txt,0.0,1,0,1,0,10-K,24.69904053029004,3
713,20140520_10-Q_edgar_data_791519_0000791519-14-000055_1.txt,0.0,1,0,0,0,10-Q,22.74771148808167,8
714,20170227_10-K_edgar_data_200406_0000200406-17-000006_1.txt,1.0,1,0,1,1,10-K,26.528743017181444,2
715,20170428_10-Q_edgar_data_884887_0000884887-17-000033_1.txt,1.0,0,1,1,1,10-Q,23.85487043288457,3
716,20170308_10-K_edgar_data_27419_0000027419-17-000008_1.txt,0.0,1,0,0,0,10-K,24.13797808005652,8
717,20160219_10-K_edgar_data_1496048_0001496048-16-000048_1.txt,1.0,0,0,0,1,10-K,23.865179020197203,1
718,20170217_10-K_edgar_data_1122304_0001122304-17-000014_1.txt,1.0,0,0,0,1,10-K,24.50876053934676,1
719,20151106_10-Q_edgar_data_754737_0000754737-15-000076_1.txt,1.0,1,0,0,1,10-Q,22.824327911354125,3
720,20170209_10-Q_edgar_data_1339947_0001339947-17-000009_1.txt,0.0,0,0,0,0,10-Q,23.58810996997647,3
721,20161019_10-Q_edgar_data_29905_0000029905-16-000100_1.txt,0.0,0,1,1,1,10-Q,23.10134581345926,2
722,20140717_10-Q_edgar_data_29905_0000029905-14-000037_1.txt,1.0,0,0,1,0,10-Q,23.39831858789479,2
723,20160502_10-Q_edgar_data_788784_0000788784-16-000018_1.txt,1.0,0,0,0,0,10-Q,23.874237774312164,3
724,20171121_10-K_edgar_data_859737_0000859737-17-000023_1.txt,1.0,1,1,1,1,10-K,23.138532262902995,2
725,20170831_10-Q_edgar_data_47217_0000047217-17-000029_1.txt,1.0,0,1,0,1,10-Q,24.184882435801505,2
726,20160805_10-Q_edgar_data_1130310_0001130310-16-000044_1.txt,1.0,0,0,1,1,10-Q,23.00192240261258,3
727,20140806_10-Q_edgar_data_36104_0001193125-14-297896_1.txt,0.0,0,0,0,0,10-Q,25.027643939266223,1
728,20171031_10-Q_edgar_data_51143_0001104659-17-064968_1.txt,0.0,1,1,0,0,10-Q,25.683501610453625,2
729,20171025_10-Q_edgar_data_1466258_0001466258-17-000232_1.txt,0.0,1,0,1,0,10-Q,23.85081261636797,2
730,20150401_10-K_edgar_data_912615_0001193125-15-116065_1.txt,0.0,0,0,0,0,10-K,22.488115993101296,8
731,20150225_10-K_edgar_data_35527_0001193125-15-062849_1.txt,1.0,1,1,1,0,10-K,23.49496252394103,1
732,20141105_10-Q_edgar_data_1045609_0001193125-14-396568_1.txt,0.0,0,0,1,1,10-Q,23.75939805116846,1
733,20160226_10-K_edgar_data_1034054_0001034054-16-000018_1.txt,0.0,0,0,1,1,10-K,23.196173030356817,3
734,20140806_10-Q_edgar_data_1045609_0001193125-14-296172_1.txt,1.0,1,0,1,0,10-Q,23.717729320927223,1
735,20160503_10-Q_edgar_data_1652044_0001652044-16-000021_1.txt,1.0,0,0,1,1,10-Q,26.898016402688803,4
736,20171026_10-Q_edgar_data_743988_0000743988-17-000080_1.txt,1.0,0,1,0,0,10-Q,23.598230778131988,2
737,20170728_10-Q_edgar_data_766704_0000766704-17-000035_1.txt,0.0,0,0,0,1,10-Q,24.01739626633411,1
738,20161027_10-Q_edgar_data_884905_0000884905-16-000179_1.txt,1.0,0,1,1,1,10-Q,24.22776980239171,2
739,20180803_10-Q_edgar_data_920522_0000920522-18-000039_1.txt,0.0,0,1,0,0,10-Q,23.49655462658182,1
740,20161028_10-Q_edgar_data_1324424_0001324424-16-000013_1.txt,0.0,1,0,0,0,10-Q,23.706416011832346,3
741,20180501_10-Q_edgar_data_1035443_0001035443-18-000087_1.txt,0.0,0,0,0,0,10-Q,23.313056246262093,1
742,20180726_10-Q_edgar_data_822416_0000822416-18-000037_1.txt,0.0,0,0,0,0,10-Q,22.831156111084752,6
743,20170106_10-Q_edgar_data_1110783_0001110783-17-000008_1.txt,1.0,1,1,1,0,10-Q,24.582329632699324,2
744,20160211_10-K_edgar_data_86312_0001047469-16-010107_1.txt,0.0,0,1,0,0,10-K,24.14458606260376,1
745,20170428_10-Q_edgar_data_47111_0000047111-17-000022_1.txt,0.0,0,0,1,1,10-Q,23.859782147749893,2
746,20170224_10-K_edgar_data_35527_0001193125-17-056318_1.txt,1.0,1,0,0,0,10-K,23.744355292459527,1
747,20150805_10-Q_edgar_data_783325_0000107815-15-000104_1.txt,1.0,1,1,1,1,10-Q,23.455316515233577,3
748,20180808_10-Q_edgar_data_1260221_0001260221-18-000051_1.txt,1.0,0,1,1,1,10-Q,23.65790740414594,2
749,20171107_10-Q_edgar_data_766704_0000766704-17-000050_1.txt,0.0,1,1,0,0,10-Q,23.958124268781575,1
750,20170207_10-Q_edgar_data_4127_0000004127-17-000012_1.txt,0.0,1,1,0,1,10-Q,23.554819345413847,2
751,20170901_10-Q_edgar_data_701985_0000701985-17-000052_1.txt,1.0,0,0,0,1,10-Q,23.087217695123893,8
752,20160428_10-Q_edgar_data_1326801_0001326801-16-000067_1.txt,1.0,1,0,1,0,10-Q,26.53507125854272,4
753,20161114_10-K_edgar_data_38777_0000038777-16-000609_1.txt,0.0,0,0,0,0,10-K,23.815405333786963,1
754,20151105_10-Q_edgar_data_1136893_0001136893-15-000048_1.txt,1.0,0,0,0,0,10-Q,23.81093909821864,4
755,20160811_10-Q_edgar_data_1530721_0001530721-16-000157_1.txt,1.0,0,0,1,1,10-Q,22.83994565930814,2
756,20170807_10-Q_edgar_data_10456_0001564590-17-016031_1.txt,1.0,1,1,0,1,10-Q,24.2058938764796,2
757,20160506_10-Q_edgar_data_46765_0001104659-16-118693_1.txt,0.0,0,0,0,1,10-Q,22.603783401207977,5
758,20180508_10-Q_edgar_data_51434_0000051434-18-000015_1.txt,1.0,0,0,0,1,10-Q,23.78724865853346,2
759,20180404_10-K_edgar_data_109198_0001193125-18-107423_1.txt,0.0,0,0,0,0,10-K,24.687032119904504,8
760,20160225_10-K_edgar_data_1324404_0001324404-16-000019_1.txt,1.0,0,0,0,0,10-K,22.768247576330094,2
761,20180223_10-K_edgar_data_882835_0000882835-18-000011_1.txt,0.0,0,0,0,1,10-K,24.08740597919067,2
762,20161104_10-Q_edgar_data_1000697_0001193125-16-760008_1.txt,0.0,0,1,1,0,10-Q,23.13227747518678,2
763,20140506_10-Q_edgar_data_76334_0000076334-14-000045_1.txt,1.0,1,1,1,0,10-Q,23.634460230076183,2
764,20150430_10-Q_edgar_data_1403161_0001403161-15-000007_1.txt,0.0,0,0,1,1,10-Q,25.808501507136143,4
765,20171116_10-K_edgar_data_2969_0000002969-17-000039_1.txt,1.0,1,1,0,0,10-K,24.28535980782372,2
766,20140806_10-Q_edgar_data_1410636_0001564590-14-003227_1.txt,1.0,0,0,1,1,10-Q,22.841242869087303,3
767,20160219_10-K_edgar_data_93751_0000093751-16-000446_1.txt,0.0,0,0,0,0,10-K,23.83575686175658,1
768,20170215_10-Q_edgar_data_6281_0000006281-17-000008_1.txt,1.0,1,0,0,0,10-Q,23.95134969346951,2
769,20180220_10-K_edgar_data_732717_0000732717-18-000009_1.txt,0.0,0,0,0,0,10-K,26.143022469653207,3
770,20180322_10-K_edgar_data_769397_0000769397-18-000011_1.txt,0.0,0,1,1,0,10-K,24.07983065014788,4
771,20150813_10-K_edgar_data_1564708_0001193125-15-288946_1.txt,0.0,0,0,1,0,10-K,22.89344661620954,2
772,20170209_10-K_edgar_data_64803_0000064803-17-000006_1.txt,1.0,0,0,0,0,10-K,25.09646405180202,8
773,20161028_10-Q_edgar_data_42582_0000950123-16-020909_1.txt,0.0,0,1,1,1,10-Q,22.72274055765657,2
774,20141024_10-Q_edgar_data_101829_0000101829-14-000039_1.txt,1.0,0,1,0,1,10-Q,25.273434464585023,2
775,20170628_10-Q_edgar_data_796343_0000796343-17-000130_1.txt,0.0,1,0,1,1,10-Q,24.985335247409225,4
776,20160729_10-Q_edgar_data_1099800_0001099800-16-000070_1.txt,0.0,1,1,1,1,10-Q,23.91698316831858,2
777,20150724_10-Q_edgar_data_45012_0000045012-15-000104_1.txt,1.0,1,1,0,0,10-Q,24.297299218303078,5
778,20140725_10-Q_edgar_data_315293_0001445305-14-002885_1.txt,1.0,1,1,1,0,10-Q,23.94501250499803,1
779,20140801_10-Q_edgar_data_315213_0001193125-14-291250_1.txt,0.0,0,0,1,1,10-Q,22.62122557913741,4
780,20150430_10-Q_edgar_data_908255_0000908255-15-000032_1.txt,1.0,0,0,0,1,10-Q,23.31814038956422,2
781,20170510_10-Q_edgar_data_1041061_0001041061-17-000038_1.txt,1.0,0,0,0,1,10-Q,23.900740945700647,8
782,20160805_10-Q_edgar_data_759944_0000759944-16-000143_1.txt,0.0,1,1,1,1,10-Q,23.22062990324342,1
783,20141029_10-Q_edgar_data_915913_0000915913-14-000053_1.txt,1.0,1,0,0,1,10-Q,22.22184583959222,2
784,20170602_10-Q_edgar_data_885639_0000885639-17-000015_1.txt,0.0,0,0,1,0,10-Q,22.617185365832288,8
785,20161104_10-Q_edgar_data_97745_0000097745-16-000072_1.txt,0.0,0,0,1,0,10-Q,24.78196334395302,2
786,20170503_10-Q_edgar_data_1038357_0001038357-17-000041_1.txt,1.0,1,1,1,0,10-Q,24.092414563053246,5
787,20161031_10-Q_edgar_data_773910_0000773910-16-000136_1.txt,1.0,0,1,1,1,10-Q,24.226450095942702,5
788,20160506_10-Q_edgar_data_882095_0000882095-16-000046_1.txt,0.0,1,1,1,0,10-Q,25.44869286199231,2
789,20160203_10-Q_edgar_data_1116132_0001116132-16-000019_1.txt,0.0,0,0,0,1,10-Q,23.03715622360489,2
790,20160225_10-K_edgar_data_352915_0001564590-16-013375_1.txt,1.0,0,0,1,1,10-K,23.10912800141566,4
791,20150401_10-K_edgar_data_794367_0000794367-15-000073_1.txt,1.0,0,0,0,0,10-K,23.830436456670235,8
792,20180504_10-Q_edgar_data_1037646_0001037646-18-000011_1.txt,0.0,0,0,1,1,10-Q,23.365282932130995,2
793,20180807_10-Q_edgar_data_1050915_0001050915-18-000061_1.txt,1.0,0,0,1,0,10-Q,22.369605390949395,6
794,20170502_10-Q_edgar_data_1442145_0001442145-17-000025_1.txt,0.0,1,1,1,0,10-Q,23.332426179499222,4
795,20170906_10-Q_edgar_data_745732_0000745732-17-000030_1.txt,0.0,0,1,0,1,10-Q,23.850367178860942,8
796,20150803_10-Q_edgar_data_100493_0000100493-15-000092_1.txt,1.0,0,0,0,1,10-Q,23.51016113656682,2
797,20160310_10-Q_edgar_data_891024_0000891024-16-000007_1.txt,1.0,0,0,1,0,10-Q,22.18383002854883,7
798,20170222_10-K_edgar_data_49196_0000049196-17-000009_1.txt,0.0,1,1,0,0,10-K,23.458200906052745,1
799,20180726_10-Q_edgar_data_1385157_0001047469-18-005195_1.txt,1.0,0,0,1,0,10-Q,24.21508730855165,7
800,20140724_10-Q_edgar_data_941548_0000941548-14-000023_1.txt,1.0,0,0,1,0,10-Q,23.41098962920283,2
801,20170509_10-Q_edgar_data_315293_0001628280-17-005272_1.txt,1.0,0,0,0,1,10-Q,24.206820227757813,1
802,20140423_10-Q_edgar_data_40533_0000040533-14-000010_1.txt,0.0,0,1,1,1,10-Q,24.36757667473056,2
803,20150804_10-Q_edgar_data_1430602_0001564590-15-006046_1.txt,0.0,0,0,0,0,10-Q,22.78524131867924,3
804,20150501_10-Q_edgar_data_1070750_0001564590-15-003163_1.txt,0.0,0,1,1,0,10-Q,23.45737037672757,1
805,20140515_10-Q_edgar_data_883569_0001104659-14-039194_1.txt,0.0,0,0,0,0,10-Q,22.40936048496114,2
806,20170804_10-Q_edgar_data_875159_0000875159-17-000071_1.txt,1.0,1,1,0,0,10-Q,23.16067241004416,1
807,20171027_10-Q_edgar_data_740260_0000740260-17-000141_1.txt,1.0,1,1,1,0,10-Q,23.82606799136073,1
808,20170801_10-Q_edgar_data_1035443_0001035443-17-000142_1.txt,0.0,0,0,1,0,10-Q,23.15069346856521,1
809,20160127_10-Q_edgar_data_859737_0000859737-16-000042_1.txt,0.0,1,1,0,0,10-Q,23.040953489989143,2
810,20161025_10-Q_edgar_data_1532063_0001532063-16-000026_1.txt,0.0,1,1,1,1,10-Q,24.48925982735993,8
811,20160825_10-Q_edgar_data_1158449_0001158449-16-000474_1.txt,0.0,1,1,0,0,10-Q,23.190999369245112,8
812,20170728_10-Q_edgar_data_743988_0000743988-17-000061_1.txt,0.0,1,1,1,1,10-Q,23.485075327702297,2
813,20180223_10-K_edgar_data_31462_0001558370-18-000999_1.txt,1.0,0,0,0,1,10-K,24.35542250467392,2
814,20180808_10-Q_edgar_data_1101239_0001628280-18-010818_1.txt,0.0,1,1,1,0,10-Q,24.29504521900622,1
815,20160107_10-Q_edgar_data_1618921_0001567619-16-001640_1.txt,1.0,0,0,0,0,10-Q,25.195611579219847,8
816,20170804_10-Q_edgar_data_1681459_0001681459-17-000244_1.txt,0.0,0,0,0,0,10-Q,23.277590769943185,2
817,20180720_10-K_edgar_data_23217_0000023217-18-000005_1.txt,0.0,0,0,1,0,10-K,23.371609019272384,2
818,20160218_10-K_edgar_data_79879_0000079879-16-000065_1.txt,1.0,0,0,0,1,10-K,23.952489418634112,2
819,20150209_10-K_edgar_data_936468_0001193125-15-038681_1.txt,1.0,0,1,0,1,10-K,24.832728822692108,2
820,20180607_10-Q_edgar_data_72333_0000072333-18-000096_1.txt,1.0,0,1,1,1,10-Q,22.89071857646173,8
821,20170501_10-Q_edgar_data_899689_0000899689-17-000018_1.txt,0.0,0,0,1,0,10-Q,23.62633386611955,1
822,20161104_10-Q_edgar_data_1130310_0001130310-16-000055_1.txt,0.0,1,0,0,0,10-Q,23.013327660116808,3
823,20170505_10-Q_edgar_data_36104_0001193125-17-160671_1.txt,1.0,1,1,1,0,10-Q,25.19201029031757,1
824,20180801_10-Q_edgar_data_1393612_0001393612-18-000039_1.txt,1.0,0,0,1,1,10-Q,23.922081511682272,1
825,20151030_10-Q_edgar_data_1601712_0001601712-15-000032_1.txt,1.0,0,0,0,1,10-Q,23.96775029180608,1
826,20171109_10-Q_edgar_data_18926_0000018926-17-000074_1.txt,0.0,0,0,1,1,10-Q,23.529541455325024,3
827,20150501_10-Q_edgar_data_1496048_0001496048-15-000018_1.txt,0.0,0,1,0,0,10-Q,23.93144165234264,1
828,20180426_10-Q_edgar_data_1413329_0001413329-18-000023_1.txt,1.0,0,0,1,0,10-Q,25.56488319850409,2
829,20160318_10-K_edgar_data_701985_0000701985-16-000051_1.txt,0.0,0,0,0,0,10-K,23.950560912251238,8
830,20160629_10-K_edgar_data_891024_0000891024-16-000012_1.txt,1.0,1,1,0,0,10-K,22.274249550491263,7
831,20161020_10-Q_edgar_data_91440_0001193125-16-742417_1.txt,0.0,0,1,1,1,10-Q,22.94566773323213,2
832,20151027_10-Q_edgar_data_1166691_0001193125-15-354626_1.txt,1.0,0,0,0,0,10-Q,25.742267059538268,3
833,20180726_10-Q_edgar_data_64040_0000064040-18-000162_1.txt,0.0,1,1,1,0,10-Q,24.69958699087494,4
834,20150227_10-K_edgar_data_1135971_0001193125-15-066324_1.txt,1.0,1,1,1,0,10-K,22.64917897181364,3
835,20180209_10-K_edgar_data_29905_0000029905-18-000013_1.txt,0.0,1,0,0,1,10-K,23.43352817613264,2
836,20161109_10-Q_edgar_data_39899_0000039899-16-000059_1.txt,1.0,1,0,1,1,10-Q,22.141461376161494,3
837,20151104_10-Q_edgar_data_920522_0000920522-15-000049_1.txt,0.0,0,1,1,1,10-Q,23.40765400040009,1
838,20150424_10-Q_edgar_data_728535_0001437749-15-008003_1.txt,0.0,0,0,1,0,10-Q,23.0839158172536,3
839,20150729_10-Q_edgar_data_21344_0000021344-15-000031_1.txt,1.0,1,0,0,1,10-Q,25.896964198437228,2
840,20170504_10-Q_edgar_data_717423_0000717423-17-000010_1.txt,1.0,0,0,0,0,10-Q,22.196979645950343,5
841,20151008_10-Q_edgar_data_1170010_0001170010-15-000028_1.txt,0.0,0,0,0,0,10-Q,23.22059378039477,8
842,20160129_10-Q_edgar_data_1137789_0001104659-16-092467_1.txt,1.0,1,0,0,1,10-Q,22.87631303982151,2
843,20150428_10-Q_edgar_data_1506307_0001506307-15-000020_1.txt,1.0,0,0,0,0,10-Q,25.26298280839244,3
844,20170222_10-K_edgar_data_313616_0000313616-17-000066_1.txt,1.0,1,1,0,1,10-K,24.797240453377626,2
845,20171103_10-Q_edgar_data_1604778_0001604778-17-000058_1.txt,1.0,1,1,0,0,10-Q,22.96276365390378,2
846,20140807_10-Q_edgar_data_4447_0001193125-14-300920_1.txt,0.0,0,0,0,0,10-Q,24.128049108281044,2
847,20170421_10-Q_edgar_data_1403161_0001403161-17-000028_1.txt,0.0,0,1,1,1,10-Q,26.07114248752964,4
848,20160428_10-Q_edgar_data_21344_0000021344-16-000059_1.txt,1.0,0,0,1,1,10-Q,25.98636138047157,2
849,20141120_10-Q_edgar_data_935703_0000935703-14-000081_1.txt,1.0,1,1,1,1,10-Q,23.32939032041609,8
850,20170802_10-Q_edgar_data_18230_0000018230-17-000245_1.txt,1.0,1,0,1,1,10-Q,24.925464498261388,2
851,20151021_10-Q_edgar_data_12927_0000012927-15-000068_1.txt,1.0,0,0,0,1,10-Q,25.272870357056647,2
852,20170505_10-Q_edgar_data_51434_0000051434-17-000013_1.txt,0.0,0,0,0,1,10-Q,23.81727314078864,2
853,20141209_10-Q_edgar_data_12659_0001574842-14-000044_1.txt,1.0,0,0,1,1,10-Q,22.909197780721914,4
854,20141125_10-K_edgar_data_1567892_0001567892-14-000040_1.txt,1.0,1,0,1,1,10-K,23.08137007980998,2
855,20180426_10-Q_edgar_data_1164727_0001558370-18-003287_1.txt,0.0,1,0,1,0,10-Q,23.802890656488884,5
856,20161205_10-Q_edgar_data_1613103_0001613103-16-000123_1.txt,0.0,0,0,0,1,10-Q,25.31237070907417,2
857,20160725_10-K_edgar_data_940944_0000940944-16-000116_1.txt,0.0,0,1,0,0,10-K,22.79885761528757,8
858,20151029_10-Q_edgar_data_89800_0000089800-15-000020_1.txt,1.0,1,1,0,1,10-Q,23.90257614842456,8
859,20171108_10-Q_edgar_data_1041061_0001041061-17-000065_1.txt,0.0,1,1,1,0,10-Q,24.031627524072096,8
